run_ID,Assay,intercept,intercept s.e.,intercept p-value,slope,slope s.e.,R squared,linearity QC,cal RE QC,cal GSD QC,control GSD QC,control RE QC,control neg. QC,blank QC,final QC
20241101_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.003,0.93,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.005,0.57,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.84,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.003,0.51,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL
20241101_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.004,0.91,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.003,0.7,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.002,0.88,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.003,0.62,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.011,0.82,0.99,0.016,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.005,0.51,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.67,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.002,0.19,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.004,0.81,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL
20241101_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.007,1,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.005,0.65,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.008,0.68,1,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.9,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241101_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.43,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL
20241101_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.007,0.88,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.31,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.003,0.3,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.005,0.72,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.003,0.51,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.005,0.98,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,0,0.005,0.53,0.99,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.004,0.81,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.003,0.56,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.003,0.41,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241107_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.003,0.58,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0.01,0.002,0.03,1.01,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.005,0.89,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0.01,0.003,0.07,1.02,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.002,0.85,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.008,0.93,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL
20241113_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.53,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.004,0.36,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,0,0.002,0.99,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.004,0.76,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.003,0.83,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL
20241113_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,0,0.003,0.98,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.004,0.67,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.003,0.06,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.004,0.66,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.008,0.77,0.99,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,FAIL,FAIL
20241113_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.007,0.7,1.01,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.003,0.63,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,0,0.003,0.28,0.99,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,-0,0.003,1,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.007,0.75,0.99,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.007,0.63,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.99,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.003,0.45,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.78,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.011,1,1,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0.01,0.005,0.25,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.003,0.2,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.8,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,0,0.003,0.9,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,-0,0.013,0.81,1.01,0.018,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A29L,0,0.005,1,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.005,0.71,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,MPXV B6R,0,0.006,0.72,0.99,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.005,0.92,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.011,0.92,1,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.005,0.78,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.003,0.73,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.002,0.71,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.003,0.49,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241113_kadenmc_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.008,0.62,0.99,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.48,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.005,0.94,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.7,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.002,0.98,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.009,0.93,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.003,0.35,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.94,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.002,0.46,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.003,0.88,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.011,0.95,1,0.016,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.004,0.77,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.003,0.42,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.004,0.59,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.004,0.98,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.007,0.83,1,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0,0.007,0.56,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.005,0.54,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,0,0.003,0.33,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.002,0.96,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241114_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.008,0.99,1,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.008,0.77,1.01,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,0,0.004,0.9,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.004,0.36,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.003,0.78,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.006,0.76,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.007,0.58,1.01,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,0,0.004,0.72,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.004,0.46,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.41,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.007,0.55,0.99,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.004,0.52,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.003,0.22,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.003,0.05,1.02,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.002,0.69,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.008,0.98,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0.01,0.005,0.3,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,0,0.003,0.99,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0.01,0.003,0.06,1.01,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.002,0.23,0.99,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0.01,0.011,0.67,1.01,0.016,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,-0.01,0.009,0.44,1.02,0.011,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.005,0.91,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.006,0.54,1.01,0.008,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,0,0.003,0.86,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,0,0.007,0.81,0.99,0.008,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.67,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.004,0.32,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.003,0.35,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.83,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.007,0.94,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A29L,-0,0.007,0.87,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,MPXV A35R,0,0.005,0.65,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,MPXV B6R,-0.01,0.004,0.22,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,MPXV E8L,0,0.005,0.81,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.011,0.95,1,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,VACV A27L,-0.01,0.008,0.52,1.01,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,VACV A33R,0,0.004,0.33,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,VACV B5R,0,0.004,0.7,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,VACV D8L,0.01,0.006,0.33,0.99,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241120_kadenmc_V-PLEX_Orthopox_Plate2,VACV L1R,0,0.004,0.98,1,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A29L,-0,0.004,0.49,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.004,0.37,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,MPXV B6R,-0,0.005,0.49,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.003,0.98,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.008,0.94,1,0.009,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.48,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,VACV A33R,-0.01,0.003,0.03,1.01,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.003,0.28,1.01,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.66,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate1,VACV L1R,0,0.008,0.77,1,0.012,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A29L,-0.01,0.006,0.41,1.02,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,MPXV A35R,-0,0.002,0.56,1,0.002,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,MPXV B6R,-0,0.004,0.44,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,MPXV E8L,-0,0.002,0.68,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,MPXV M1R,0,0.003,0.91,1,0.003,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,VACV A27L,-0.01,0.006,0.39,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,VACV A33R,-0,0.004,0.78,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,VACV B5R,-0,0.003,0.96,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,VACV D8L,0,0.003,0.66,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_cfdowns_V-PLEX_Orthopox_Plate2,VACV L1R,-0,0.012,0.95,1,0.018,0.998,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A29L,0,0.009,0.91,1,0.01,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,MPXV A35R,-0,0.005,0.55,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,MPXV B6R,0,0.004,0.67,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,MPXV E8L,-0,0.004,0.88,1,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,MPXV M1R,-0,0.012,0.99,1,0.013,0.999,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,VACV A27L,-0,0.006,0.44,1.01,0.007,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,VACV A33R,-0,0.005,0.5,1,0.004,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,VACV B5R,-0,0.005,0.59,1.01,0.006,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
20241121_kadenmc_V-PLEX_Orthopox_Plate1,VACV D8L,-0,0.004,0.39,1.01,0.005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
