Spot,Well,Sample,Assay,Signal,Mean,Std. Deviation,Dilution,conc_exp,conc_calc,Calc. Conc. Mean,% Recovery,Detection Range,b1,b2,b3,b4,Fit Statistic: RSquared,Detection Limits: Calc. High,Detection Limits: Calc. Low,run_ID,final QC,day
4,D06,M60_rep_1,VACV D8L,21783,22049,376.1808075912433,500,NA,828.4933668728728,838.4219855619248,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,C06,M54_rep_2,VACV D8L,39135,38398,1042.275395468971,500,NA,1472.0287321681117,1444.8328219940777,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,C05,M54_rep_2,VACV D8L,37661,38398,1042.275395468971,500,NA,1417.636911820044,1444.8328219940777,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,B05,M54_rep_1,VACV D8L,35461,36382,1301.783584164434,500,NA,1336.3743428541147,1370.3787017771278,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,B06,M54_rep_1,VACV D8L,37302,36382,1301.783584164434,500,NA,1404.383060700141,1370.3787017771278,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,E03,M4_rep_2,VACV D8L,53713,56304,3664.227340108689,500,NA,2007.979598173999,2102.869039562519,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,E04,M4_rep_2,VACV D8L,58895,56304,3664.227340108689,500,NA,2197.7584809510395,2102.869039562519,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,D03,M4_rep_1,VACV D8L,56915,56319,842.8712831743646,500,NA,2125.2851976435977,2103.4583386146655,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,D04,M4_rep_1,VACV D8L,55723,56319,842.8712831743646,500,NA,2081.631479585734,2103.4583386146655,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,A05,M37_rep_2,VACV D8L,29051,28239,1149.0485194281398,500,NA,1098.9911281664613,1068.820075528086,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,A06,M37_rep_2,VACV D8L,27426,28239,1149.0485194281398,500,NA,1038.6490228897103,1068.820075528086,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,H04,M37_rep_1,VACV D8L,29586,29956,523.2590180780452,500,NA,1118.8421449892255,1132.5647993584205,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,H03,M37_rep_1,VACV D8L,30326,29956,523.2590180780452,500,NA,1146.2874537276152,1132.5647993584205,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,G04,M31_rep_2,VACV D8L,32146,31641,714.177848998413,500,NA,1213.7301593511727,1195.0216532135596,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,G03,M31_rep_2,VACV D8L,31136,31641,714.177848998413,500,NA,1176.3131470759467,1195.0216532135596,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,F03,M31_rep_1,VACV D8L,31508,31674,234.0523445727472,500,NA,1190.097318936146,1196.228388005701,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,F04,M31_rep_1,VACV D8L,31839,31674,234.0523445727472,500,NA,1202.359457075256,1196.228388005701,NA,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,C03,Control 3,VACV D8L,1121,1125,4.949747468305833,1,0.1,0.08576380626824395,0.0860428517015582,85.76380626824395,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,C04,Control 3,VACV D8L,1128,1125,4.949747468305833,1,0.1,0.08632189713487244,0.0860428517015582,86.32189713487244,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,B03,Control 2,VACV D8L,29530,29394,193.04015126392747,1,2.07,2.23352926200525,2.2234002141984455,107.89996434807968,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,B04,Control 2,VACV D8L,29257,29394,193.04015126392747,1,2.07,2.2132711663916416,2.2234002141984455,106.92131238606966,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,A03,Control 1,VACV D8L,151084,151452,520.430590953299,1,9.96,11.076596991911885,11.103091325374184,111.21081317180604,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,A04,Control 1,VACV D8L,151820,151452,520.430590953299,1,9.96,11.129585658836486,11.103091325374184,111.74282789996472,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,H01,CAL-08,VACV D8L,87,68,26.87005768508881,NA,0,0.00160487838579177,NA,NA,Below Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,H02,CAL-08,VACV D8L,69.9988548757779,68,26.87005768508881,NA,0,9.500716091494771e-5,NA,NA,Below Fit Curve Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,G01,CAL-07,VACV D8L,118,125,9.192388155425116,NA,0.004296875,0.00427347661485529,0.00482639508898868,99.45545576390508,Below Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,G02,CAL-07,VACV D8L,131,125,9.192388155425116,NA,0.004296875,0.00537931356312206,0.00482639508898868,125.19129746902256,Below Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,F01,CAL-06,VACV D8L,261,257,5.656854249492381,NA,0.0171875,0.01624924673778889,0.01591801433648699,94.54107192895358,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,F02,CAL-06,VACV D8L,253,257,5.656854249492381,NA,0.0171875,0.01558678193518508,0.01591801433648699,90.68673125925866,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,E01,CAL-05,VACV D8L,955,959,4.949747468305833,NA,0.06875,0.07250385274659105,0.07278394829707334,105.46014944958696,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,E02,CAL-05,VACV D8L,962,959,4.949747468305833,NA,0.06875,0.07306404384755563,0.07278394829707334,106.27497286917182,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,D01,CAL-04,VACV D8L,3532,3420,158.39191898578665,NA,0.275,0.27503159376115144,0.2663252131686782,100.01148864041868,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,D02,CAL-04,VACV D8L,3308,3420,158.39191898578665,NA,0.275,0.257618832576205,0.2663252131686782,93.67957548225635,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,C02,CAL-03,VACV D8L,14411,14691,395.2726906832801,NA,1.1,1.1042704600071316,1.1253160133600213,100.38822363701196,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,C01,CAL-03,VACV D8L,14970,14691,395.2726906832801,NA,1.1,1.1463615667129108,1.1253160133600213,104.21468788299188,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,B02,CAL-02,VACV D8L,57368,58266,1269.2566722298527,NA,4.4,4.2837408567410264,4.349434791158027,97.35774674411422,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,B01,CAL-02,VACV D8L,59163,58266,1269.2566722298527,NA,4.4,4.415128725575027,4.349434791158027,100.3438346721597,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,A02,CAL-01,VACV D8L,237852,243024,7314.3125445936485,NA,17.6,17.303288699556504,17.67342651796077,98.31414033838922,In Detection Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
4,A01,CAL-01,VACV D8L,248196,243024,7314.3125445936485,NA,17.6,18.043564336365037,17.67342651796077,102.520251911165,Above Fit Curve Range,41198223.61091968,68.9988548757779,2661.4568069949933,1.0224931518710096,0.9999819691023714,17.60000000000007,0.00581795117681243,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H12,RU64,VACV B5R,318,308,14.142135623730953,500,NA,11.344876185317071,10.9176143509871,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H11,RU64,VACV B5R,298,308,14.142135623730953,500,NA,10.490352516657127,10.9176143509871,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G12,RU63,VACV B5R,1288,1305,24.041630560342615,500,NA,51.63648364738206,52.33089259564485,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G11,RU63,VACV B5R,1322,1305,24.041630560342615,500,NA,53.02530154390764,52.33089259564485,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F12,RU62,VACV B5R,1026,1046,27.577164466275352,500,NA,40.895885617326584,41.69761911154803,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F11,RU62,VACV B5R,1065,1046,27.577164466275352,500,NA,42.49935260576949,41.69761911154803,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E12,RU61,VACV B5R,872,850,31.11269837220809,500,NA,34.54582172975929,33.63570944199464,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E11,RU61,VACV B5R,828,850,31.11269837220809,500,NA,32.725597154229995,33.63570944199464,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D12,RU60,VACV B5R,144,145,1.4142135623730951,500,NA,3.823140729950852,3.867158350896239,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D11,RU60,VACV B5R,146,145,1.4142135623730951,500,NA,3.9111759718416264,3.867158350896239,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C12,RU59,VACV B5R,393,403,13.435028842544405,500,NA,14.53395843728048,14.936221686747778,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C11,RU59,VACV B5R,412,403,13.435028842544405,500,NA,15.338484936215078,14.936221686747778,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B12,RU58,VACV B5R,34434,36657,3143.089642374204,500,NA,1317.1937870909314,1399.877216712115,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B11,RU58,VACV B5R,38879,36657,3143.089642374204,500,NA,1482.560646333298,1399.877216712115,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A12,RU57,VACV B5R,374,411,52.32590180780452,500,NA,13.728151360376232,15.293868686116957,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A11,RU57,VACV B5R,448,411,52.32590180780452,500,NA,16.859586011857676,15.293868686116957,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H09,RU56,VACV B5R,198,217,26.87005768508881,500,NA,6.183206268175375,7.005453072590535,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H10,RU56,VACV B5R,236,217,26.87005768508881,500,NA,7.827699877005694,7.005453072590535,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G10,RU55,VACV B5R,1118,1069,70.0035713374682,500,NA,44.67565753315128,42.64177622437505,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G09,RU55,VACV B5R,1019,1069,70.0035713374682,500,NA,40.60789491559882,42.64177622437505,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F09,RU54,VACV B5R,264,270,8.48528137423857,500,NA,9.032961991508984,9.290508154060566,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F10,RU54,VACV B5R,276,270,8.48528137423857,500,NA,9.548054316612149,9.290508154060566,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E10,RU53,VACV B5R,1323,1253,98.99494936611666,500,NA,53.06613320970502,50.20335661150264,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E09,RU53,VACV B5R,1183,1253,98.99494936611666,500,NA,47.34058001330027,50.20335661150264,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D09,RU52,VACV B5R,307,313,8.48528137423857,500,NA,10.875126064903126,11.13133939404362,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D10,RU52,VACV B5R,319,313,8.48528137423857,500,NA,11.387552723184111,11.13133939404362,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C10,RU51,VACV B5R,580,611,43.840620433565945,500,NA,22.40575190484446,23.70113921919078,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C09,RU51,VACV B5R,642,611,43.840620433565945,500,NA,24.996526533537093,23.70113921919078,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B09,RU50,VACV B5R,253,264,14.849242404917495,500,NA,8.560053209515752,9.011157678447486,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B10,RU50,VACV B5R,274,264,14.849242404917495,500,NA,9.46226214737922,9.011157678447486,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A10,RU49,VACV B5R,230,228,3.5355339059327378,500,NA,7.568761042440576,7.460772844955947,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A09,RU49,VACV B5R,225,228,3.5355339059327378,500,NA,7.352784647471317,7.460772844955947,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H07,RU48,VACV B5R,363,379,21.920310216782973,500,NA,13.261015248913788,13.91867422778666,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H08,RU48,VACV B5R,394,379,21.920310216782973,500,NA,14.576333206659534,13.91867422778666,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G08,RU47,VACV B5R,155,154,1.4142135623730951,500,NA,4.306649740199061,4.262754991535896,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G07,RU47,VACV B5R,153,154,1.4142135623730951,500,NA,4.218860242872732,4.262754991535896,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F08,RU46,VACV B5R,250,243,9.899494936611664,500,NA,8.430949552802804,8.12932471490425,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,F07,RU46,VACV B5R,236,243,9.899494936611664,500,NA,7.827699877005694,8.12932471490425,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E07,RU45,VACV B5R,1584,1547,52.32590180780452,500,NA,63.69437165307559,62.190468702550135,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,E08,RU45,VACV B5R,1510,1547,52.32590180780452,500,NA,60.68656575202469,62.190468702550135,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D07,RU44,VACV B5R,243,231,17.67766952966369,500,NA,8.12948533029264,7.589797782898401,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,D08,RU44,VACV B5R,218,231,17.67766952966369,500,NA,7.050110235504161,7.589797782898401,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C07,RU43,VACV B5R,221,235,19.091883092036785,500,NA,7.1798725941741965,7.762360782900714,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,C08,RU43,VACV B5R,248,235,19.091883092036785,500,NA,8.344848971627233,7.762360782900714,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B08,RU42,VACV B5R,517,537,28.284271247461906,500,NA,19.764330804430713,20.603424419449873,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,B07,RU42,VACV B5R,557,537,28.284271247461906,500,NA,21.44251803446903,20.603424419449873,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A07,RU41,VACV B5R,259,270,14.849242404917495,500,NA,8.818093832737635,9.268833174618482,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,A08,RU41,VACV B5R,280,270,14.849242404917495,500,NA,9.71957251649933,9.268833174618482,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H06,RU40,VACV B5R,560,541,27.577164466275352,500,NA,21.568226491778336,20.750277302867183,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,H05,RU40,VACV B5R,521,541,27.577164466275352,500,NA,19.93232811395603,20.750277302867183,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
3,G06,RU39,VACV B5R,288,278,14.142135623730953,500,NA,10.062350054619053,9.633550427976145,NA,In Detection Range,82813295.88276774,59.596168013175024,5105.1799489692385,1.0287019711728949,0.9999962339548688,18.89999999999972,0.0034749581849419,20240827_cfdowns_V-PLEX_Orthopox,PASS,8
